Sklep;Kod;Nazwa artykułu;Cena sklepowa;Cena ref.;Nowa cena;Nowa marża %;Cena LM;Cena OBI;Cena Bricoman;Cena lokalny konurent 1;Cena lokalny konurent 2;Department;Sector
8033;167261;WKLADKA WK E1 28/36 MOSIADZ;32,98;32,98;32,98;47,50%;;;;;;R-10;Remontujesz
8033;167342;WKLADKA BEB.WK E1 30/35 MOSIAD;31,98;31,98;32,98;42,40%;;;;;;R-10;Remontujesz
8033;175480;ZAWIAS MEBL. PUSZKOWY 35 PROSTY;3,68;3,68;3,98;78,33%;;;;;;R-10;Remontujesz
8033;201064;SZLIFIERKA OSCYLACYJNA 135W;52,98;52,98;52,98;22,80%;;;;;;R-20;Remontujesz
8033;201065;OPALARKA 1500W;52,98;52,98;58,98;37,69%;;;;;;R-20;Remontujesz
8033;202023;SPREZARKA AIRPRESS HL 150/24;298;298;298;;;;;;;R-20;Remontujesz
8033;202222;MYJKA CISNIENIOWA K 2 EU;278;278;278;19,14%;;;;;;R-20;Remontujesz
8033;202225;MYJKA CISNIENIOWA K 5 EU;899;899;899;-12,36%;;;;;;R-20;Remontujesz
8033;203103;MIESZARKA ELEKTRYCZNA 1200W;228;228;228;28,36%;;;;;;R-20;Remontujesz
8033;203398;POLAUTOMAT BESTER MAG POWER1905;1798;1798;1698;4,02%;;;;;;R-20;Remontujesz
8033;206102;SPREZARKA TLOKOWA SPECAIR 50L;448;448;448;10,43%;;;;;;R-20;Remontujesz
8033;206103;SPREZARKA TLOKOWA SPECAIR 24L.;328;328;298;0,45%;;;;;;R-20;Remontujesz
8033;206451;MLOTO-WIERTARKA HR2470;548;548;588;18,81%;;;;;;R-20;Remontujesz
8033;207479;SPREZARKA AIRPRESS HL 425/50L;898;898;1099;35,51%;;;;;;R-20;Remontujesz
8033;208482;WIERTARKA UDAROWA 680W;288;288;298;4,34%;;;;;;R-20;Remontujesz
8033;208582;SZLIFIERKA KATOWA 2200W 230MM;578;578;578;9,11%;;;;;;R-20;Remontujesz
8033;209678;MLOTEK UDAROWY BOSCH PBH 2100RE;298;298;298;11,87%;;;;;;R-20;Remontujesz
8033;210791;WIERTARKO-WKRETARKA UDAROWA;499;499;499;5,02%;;;;;;R-20;Remontujesz
8033;211440;WOZEK OPP 150KG;118;118;118;23,82%;;;;;;R-20;Remontujesz
8033;211455;SZLIFIERKA KATOWA 720W 125MM;218;218;239;14,49%;;;;;;R-20;Remontujesz
8033;211482;WKRETARKA AKU.1200 LI-2;348;348;348;15,25%;;;;;;R-20;Remontujesz
8033;212143;SZLIFIERKA KATOWA 2000W;198;198;218;20,17%;;;;;;R-20;Remontujesz
8033;212321;DALMIERZ LASEROWY ZAMO II;188;188;188;16,16%;;;;;;R-20;Remontujesz
8033;212364;MYJKA K7 PREMIUM FULL CONTROL +;1998;1998;1998;15,90%;;;;;;R-20;Remontujesz
8033;212401;SZLIFIERKA KATOWA GWS 750-125;238;238;228;4,17%;;;;;;R-20;Remontujesz
8033;212403;WKRETARKA GSR 120;428;428;438;12,56%;;;;;;R-20;Remontujesz
8033;212408;WIERTARKA UDAROWA GSB 1300RE;228;228;228;11,63%;;;;;;R-20;Remontujesz
8033;212414;MLOT UDAR. SDS-PLUS GBH 240 DRE;588;588;548;-1,54%;;;;;;R-20;Remontujesz
8033;213260;PIST. NATRYSKOWY WAGNER W590;698;698;648;11,57%;;;;;;R-20;Remontujesz
8033;214382;PAROWNICA SC 2 EASYFIX;478;478;478;5,53%;;;;;;R-20;Remontujesz
8033;215104;BUTLA DOMOWA 11KG;95,98;95,98;95,98;1,29%;;;;;;R-20;Remontujesz
8033;215113;GAZ DO BUTLI 11KG;55,98;55,98;49,98;19,81%;;;;;;R-20;Remontujesz
8033;215474;ODKURZACZ WD3 PREMIUM;328;328;328;18,29%;;;;;;R-20;Remontujesz
8033;215560;SZLIFIERKA KAT.700W 125MM KART.;148;148;148;12,13%;;;;;;R-20;Remontujesz
8033;215649;WIERTARKA UDAROWA EASY IMPACT550;158;158;158;14,11%;;;;;;R-20;Remontujesz
8033;215651;SZLIFIERKA KATOWA PWS8500-125;198;198;198;13,01%;;;;;;R-20;Remontujesz
8033;215652;WYRZYNARKA PST 7200 E;198;198;198;26,19%;;;;;;R-20;Remontujesz
8033;215655;WIERT-WKRETARKA PSB 1800LI-2;448;448;448;12,62%;;;;;;R-20;Remontujesz
8033;304039;DESKA SOSNA 20X115X2000 1,38M2;55,17;55,17;55,17;16,80%;;;;;;R-30;Budujesz
8033;304235;PLYTA LAM.BIALA 2840X1830X18;138;138;138;;;;;;;R-30;Budujesz
8033;304369;PAN PODL 8MM AC4 AKACJA 1,985M2;59,51;59,51;59,51;13,98%;;;;;;R-30;Urządzasz
8033;304490;DESKA JESION LAK BIALY ST.1,58M2;131,11;131,11;131,11;9,17%;;;;;;R-30;Urządzasz
8033;306943;DRZWI HARM.NAT.001P BI.DAB 80-49;118;118;118;35,67%;;;;;;R-30;Budujesz
8033;307000;PAN. POD. DAB FREMONT 1,62M2;111,74;111,74;111,74;8,98%;;;;;;R-30;Urządzasz
8033;307490;BOAZERIA SOSNA 12,5X110X3000;118;118;118;42,48%;;;;;;R-30;Budujesz
8033;308217;KLEJ UZIN MK 166 8KG;188;188;188;22,83%;;;;;;R-30;Urządzasz
8033;308237;PAN.POD. DAB NATURALNY 8MM 2,222;99,95;99,95;99,95;18,02%;;;;;;R-30;Urządzasz
8033;308300;PAN.POD.FERNANDEZ HARM.8MM 2,176;86,99;86,99;86,99;18,57%;;;;;;R-30;Urządzasz
8033;308730;KLEJ MONT. PATEX EXPRES FIX 375G;19,98;19,98;19,98;38,37%;;;;;;R-30;Urządzasz
8033;309390;TEKTURA FALISTA 1X15 M;25,98;25,98;25,98;41,57%;;;;;;R-30;Urządzasz
8033;309442;PLYTA LAM.BIALA 2620X2070;168;135,47;168;39,61%;;;;;;R-30;Budujesz
8033;310668;PODKLAD POD. WL.DRZEWNE 5MM 6,99;41,98;39,98;41,78;47,65%;;;;;;R-30;Urządzasz
8033;314645;DESKA DAB STANDARD 1,58M2;126,37;126,37;126,37;5,73%;;;;;;R-30;Urządzasz
8033;314688;PANEL POD.AC4 DAB NATUR1,598M2;63,89;63,89;63,48;22,44%;;;;;;R-30;Urządzasz
8033;314690;PANEL POD.AC4 DAB COLOR2,13M2;59,59;59,59;59,59;24,61%;;;;;;R-30;Urządzasz
8033;316128;P.POD.COLOURS DAB TORRINGT.2,057;88,41;88,41;86,28;33,29%;;;;;;R-30;Urządzasz
8033;316819;KLEJ MONTAZOWY MAMUT 290ML;32,98;29,98;32,98;39,12%;;;;;;R-30;Urządzasz
8033;317255;P. POD HOLIDAY DAB SPARTA 1,996;99,76;99,76;99,76;18,35%;;;;;;R-30;Urządzasz
8033;317290;DESKA EL.OTOCZAK28X137X3000 1,64;97,98;97,98;97,98;25,86%;;;;;;R-30;Urządzasz
8033;317654;PANEL POD.DAB STAROPOLSKI 2,47M2;54,98;54,29;54,98;12,00%;;;;;;R-30;Urządzasz
8033;317655;PANEL POD. DAB ANGIELSKI 2,47M2;46,98;44,41;46,98;6,16%;;;;;;R-30;Urządzasz
8033;317656;PANEL POD.PINIA PONDEROSO 2,22M2;88,76;88,76;88,76;34,69%;;;;;;R-30;Urządzasz
8033;319049;PANEL PODL. DAB SAVOYEN 3,014M2;48,16;48,16;48,16;2,18%;;;;;;R-30;Urządzasz
8033;319347;SZAFKA KUCHENNA LUNA DZ80;112;112;112;;;;;;;R-30;Urządzasz
8033;350439;KLEJ DO PARK. SYSTEM KLEPKI 25KG;238;238;238;32,42%;;;;;;R-30;Urządzasz
8033;360146;PLYTA OSB 3 2500X1250X12MM;54;54,03;54,03;6,53%;;;;;;R-30;Budujesz
8033;360147;PLYTA OSB 3 2500X1250X18MM;85,88;85,9;85,9;11,84%;;;;;;R-30;Budujesz
8033;360175;PLYTA OSB 3 2500X1250X22MM;104,31;104,31;104,31;11,27%;;;;;;R-30;Budujesz
8033;370226;BOAZERIA PVC 10CM BIALA 2,60M2;24,98;23,98;24,99;15,41%;;;;;;R-30;Budujesz
8033;372000;BOAZERIA PVC 10CM BRAZ J. 2,60M2;51,54;51,54;51,54;35,03%;;;;;;R-30;Budujesz
8033;404818;FOLIA MAPEGUM WPS 10KG;188;188;188;38,30%;;;;;;R-40;Urządzasz
8033;409209;SILIKON SANIT.CERESIT CS-25 BEZB;23,98;23,98;23,98;54,05%;;;;;;R-40;Urządzasz
8033;409611;GRES 30X30 VOLTER BEIGE 1,35M2;40,47;40,47;40,47;26,82%;;;;;;R-40;Urządzasz
8033;409612;GRES 30X30 VOLTER BROWN 1,35M2;40,47;40,47;40,47;26,33%;;;;;;R-40;Urządzasz
8033;410819;ZAPRAWA UELASTYCZNIONA 22,5KG;20,98;20,98;20,98;25,73%;;;;;;R-40;Urządzasz
8033;410982;GRES POL. 60X60 BALLENO AV1,44M2;63,33;63,33;63,33;12,37%;;;;;;R-40;Urządzasz
8033;412355;GLAZURA 20X25 TANIA BEZ 1,5M2;29,98;28,47;29,98;19,99%;;;;;;R-40;Urządzasz
8033;412515;GRES POLER. 60X60 WHITE 1,44M2;71,97;71,97;71,97;18,66%;;;;;;R-40;Urządzasz
8033;412959;GRES TECH.30X30 K300 D.BEIGE1,62;25,89;25,89;25,89;7,65%;;;;;;R-40;Urządzasz
8033;413572;HYDROIZOL.DWUSKL. WODER DUO 32KG;268;268;268;14,90%;;;;;;R-40;Urządzasz
8033;414193;GRUNT UNIWERSALNY CT7 5L;29,98;29,98;29,98;50,76%;;;;;;R-40;Urządzasz
8033;414525;FUGA ELAST. 001 BIALY 2KG;24,98;24,98;24,98;51,47%;;;;;;R-40;Urządzasz
8033;414529;FUGA ELAST. 035 SZARY 2KG;24,98;24,98;24,98;51,52%;;;;;;R-40;Urządzasz
8033;414540;FUGA ELAST. 020 BEZ 2KG;24,98;24,98;24,98;52,29%;;;;;;R-40;Urządzasz
8033;414561;FUGA ELAST. 001 BIALY 5KG;56,98;56,98;56,98;49,21%;;;;;;R-40;Urządzasz
8033;414563;FUGA ELAST. 035 SZARY 5KG;56,98;56,98;56,98;46,76%;;;;;;R-40;Urządzasz
8033;414569;FUGA ELAST. 020 BEZ 5KG;56,98;56,98;56,98;48,34%;;;;;;R-40;Urządzasz
8033;414574;SILIKON 001 BIALY 280ML;25,98;25,98;25,98;44,13%;;;;;;R-40;Urządzasz
8033;414744;ZAPRAWA KLEJACA CM16 22,5KG;39,98;39,98;39,98;19,53%;;;;;;R-40;Urządzasz
8033;414745;ZAPRAWA KLEJACA CM11 22,5KG;20,98;20,98;20,98;12,64%;;;;;;R-40;Urządzasz
8033;414753;GRES POLER.  60X60 WHITE 1,44M2;64,77;64,77;64,77;27,20%;;;;;;R-40;Urządzasz
8033;414774;KLEJ ELASTYCZNY SOPRO FF450 25KG;41,48;41,48;39,98;14,50%;;;;;;R-40;Urządzasz
8033;415662;KLEJ ATLAS GEOFLEX ZELOWY 22,5KG;39,98;39,98;38,98;22,23%;;;;;;R-40;Urządzasz
8033;415899;GLAZ. 20X25 SPEZZIA BIALY 1,5M2;28,47;28,47;26,98;28,06%;;;;;;R-40;Urządzasz
8033;415942;GLAZ. 29,7X60 PEROUSO WHITE 1,25;49,98;49,98;49,98;42,38%;;;;;;R-40;Urządzasz
8033;416308;ZAP. UELASTYCZNIONA KLEJOWA 20KG;20,98;20,98;20,98;28,04%;;;;;;R-40;Urządzasz
8033;416906;ZAPRAWA KLEJACA CM11 PLUS 22,5KG;26,48;26,48;26,48;22,14%;;;;;;R-40;Urządzasz
8033;416933;KLEJ ATLAS PLUS NOWY 20KG;44,98;44,98;44,98;11,90%;;;;;;R-40;Urządzasz
8033;428675;FOLIA IZOLACYJNA CL 51 5KG;84,9;84,9;84,9;38,17%;;;;;;R-40;Urządzasz
8033;428676;FOLIA IZOLACYJNA CL 51 15KG;198;198;198;17,37%;;;;;;R-40;Urządzasz
8033;429285;WYKL. PCV DESKA NATURALNY 2M;13,98;13,98;13,98;36,21%;;;;;;R-40;Urządzasz
8033;431037;GLAZURA 25X60 BIALA BLYSZ.1,50;74,97;74,97;74,97;40,98%;;;;;;R-40;Urządzasz
8033;431739;GLAZ 25X60 CZARNA BLYSZCZ 1,5M2;74,97;74,97;74,97;36,50%;;;;;;R-40;Urządzasz
8033;445468;SILIKON BIALY 280ML CS25;25,98;25,98;25,98;57,19%;;;;;;R-40;Urządzasz
8033;445482;KLEJ DO GRESU BUILDFIX 25KG;29,98;29,98;29,98;24,36%;;;;;;R-40;Urządzasz
8033;445537;ZAPRAWA KLEJ. CERESIT CM17 25KG;66,98;66,98;66,98;24,82%;;;;;;R-40;Urządzasz
8033;445596;FOLIA MAPEGUM WPS 5KG;99,98;99,98;95,98;25,29%;;;;;;R-40;Urządzasz
8033;445597;ZAPRAWA MAPELASTIC 32KG;288;288;288;23,96%;;;;;;R-40;Urządzasz
8033;445683;ZAPRAWA MAPELASTIC 16KG;178;178;178;27,98%;;;;;;R-40;Urządzasz
8033;446129;MAPESIL AC 100 BIALY 310ML;26,98;26,98;26,98;53,27%;;;;;;R-40;Urządzasz
8033;446865;KLEJ DO PLYTEK BUILDFIX 25KG;19,98;19,98;19,98;26,56%;;;;;;R-40;Urządzasz
8033;446866;KLEJ ELASTYCZNY BUILDFIX 25KG;37,98;39,98;37,98;20,47%;;;;;;R-40;Urządzasz
8033;501693;ZESTAW MEBLI FREJA 65 CM;398;398;398;12,42%;;;;;;R-50;Urządzasz
8033;502145;KABINA POL ORION 80 SAT GRAF NB;398;398;398;1,67%;;;;;;R-50;Urządzasz
8033;502146;KABINA POL ORION 90 SAT GRAF NB;478;478;478;16,52%;;;;;;R-50;Urządzasz
8033;502147;KABINA POL ORION 80 SAT GRAF WB;528;528;528;17,06%;;;;;;R-50;Urządzasz
8033;502148;KABINA POL ORION 90 SAT GRAF WB;528;528;528;7,51%;;;;;;R-50;Urządzasz
8033;502428;ZESTAW SATI UM. CERSANIA50 BIALY;248;248;248;19,39%;;;;;;R-50;Urządzasz
8033;502759;ZESTAW SATI UM. CERSANIA60 BIALY;318;318;318;30,33%;;;;;;R-50;Urządzasz
8033;502940;UMYWALKA MEBL. CERSANIA 40 1OTW.;138;138;138;31,72%;;;;;;R-50;Urządzasz
8033;503080;BATERIA ZLEW SZTORC START LOOP;348;348;348;33,11%;;;;;;R-50;Urządzasz
8033;503416;STELAZ PODT.UNIFIX DELTA50 CHROM;648;648;648;4,90%;;;;;;R-50;Urządzasz
8033;503617;MISKA WISZACA NOVA DESKA WOL.;688;688;688;25,74%;;;;;;R-50;Urządzasz
8033;503625;KOMPAKT WC LIDER PION 3/6 DES PP;358;358;358;24,36%;;;;;;R-50;Urządzasz
8033;503664;WANNA 140X70 CM BALINEA;418;418;418;28,90%;;;;;;R-50;Urządzasz
8033;503666;WANNA 150X70 CM BALINEA;438;438;438;28,67%;;;;;;R-50;Urządzasz
8033;503667;WANNA 160X70 CM BALINEA;468;468;458;27,95%;;;;;;R-50;Urządzasz
8033;503668;WANNA 170X70 CM BALINEA;468;468;468;28,44%;;;;;;R-50;Urządzasz
8033;503757;KOMPAKT WC TAZA 3/6L DESKA PP WO;298;298;298;16,83%;;;;;;R-50;Urządzasz
8033;503768;KOMPAKT WC M.GREY 3/6L DESKA PP;228;228;228;3,33%;;;;;;R-50;Urządzasz
8033;503876;MISKA CARINA DESKA WOLNOOP.;698;698;695;25,96%;;;;;;R-50;Urządzasz
8033;503949;MISKA WC Z DESKA GAP PODW. D.W.;998;998;998;23,30%;;;;;;R-50;Urządzasz
8033;504068;KO.WC PARVA 3/5L B/K DUR W/O S/W;548;548;548;24,52%;;;;;;R-50;Urządzasz
8033;504207;ZLEW TEC.SID 1K Z/O BIALY;438;438;398;12,54%;;;;;;R-50;Urządzasz
8033;504208;ZLEW TEC.SID 1K Z/O ONYX;438;438;398;14,32%;;;;;;R-50;Urządzasz
8033;504548;ZLEW ST.800X600 1K+OC BASIL G+S;138;138;138;;;;;;;R-50;Urządzasz
8033;504553;ZLEW ST.800X600 2K B/O BASIL L+S;108;108;108;14,38%;;;;;;R-50;Urządzasz
8033;504556;ZESTAW PODT.ACTIVE GAP CR MISKA;1048;1048;1048;8,40%;;;;;;R-50;Urządzasz
8033;504566;ZESTAW PODT.INTEO DESKA WOL.CHR.;497;548;497;-5,03%;;;;;;R-50;Urządzasz
8033;504650;KOMPAKT WC CARINA 3/6L CLEAN ON;618;618;618;14,74%;;;;;;R-50;Urządzasz
8033;505292;BRODZIK KW LENA 80 AKRYL;398;398;378;44,90%;;;;;;R-50;Urządzasz
8033;505299;BRODZIK KW LENA 90 AKRYL;448;448;448;50,42%;;;;;;R-50;Urządzasz
8033;505316;BRODZIK POL LENA 90 AKRYL;398;398;398;44,22%;;;;;;R-50;Urządzasz
8033;505537;RURA Z KIELICHEM 50/500;5,78;5,78;5,98;67,04%;;;;;;R-50;Remontujesz
8033;505538;RURA Z KIELICHEM 50/1000;4,95;4,95;4,98;35,88%;;;;;;R-50;Remontujesz
8033;505539;RURA Z KIELICHEM 50/2000;9,47;9,47;9,98;47,52%;;;;;;R-50;Remontujesz
8033;508146;SYFON WANNA/BRODZ CLICK CHROM;198;198;198;39,63%;;;;;;R-50;Urządzasz
8033;508450;ZESTAW MEBLI FREJA 45 KOLO;378;378;378;16,88%;;;;;;R-50;Urządzasz
8033;508452;ZESTAW MEBLI FREJA 55 KOLO;398;388;398;18,56%;;;;;;R-50;Urządzasz
8033;508673;ZLEW STALOWY LIEBIG 1KOM;118;118;118;40,06%;;;;;;R-50;Urządzasz
8033;508697;ZLEW 1K+OC TURING STALOWY SATYNA;98,98;98,98;98,98;29,63%;;;;;;R-50;Urządzasz
8033;508727;GRZEJNIK ALUM.PREMIUM WHITE 10EL;244;244;244;-0,07%;;;;;;R-50;Remontujesz
8033;509316;KABINA HYDROMAS.APOLLO 80 POLOK.;698;698;698;4,53%;;;;;;R-50;Urządzasz
8033;509317;KABINA HYDROMAS.APOLLO 90 POLOK.;748;748;748;9,59%;;;;;;R-50;Urządzasz
8033;509320;SOL ZMIEKCZAJACA 25 KG;26,48;26,48;26,98;23,86%;;;;;;R-50;Urządzasz
8033;512518;WANNA STAL BRAWA140 B/O BIALA;228;228;228;16,51%;;;;;;R-50;Urządzasz
8033;512758;UMYWALKA MEBL. CERSANIA 50 1OTW.;158;158;158;29,85%;;;;;;R-50;Urządzasz
8033;512759;UMYWALKA MEBL. CERSANIA 55 1OTW.;178;178;178;32,97%;;;;;;R-50;Urządzasz
8033;512760;UMYWALKA MEBL. CERSANIA 60 1OTW.;198;198;198;27,46%;;;;;;R-50;Urządzasz
8033;512977;OGRZEWACZ GAZ JUNKERS WRDP 11-2B;1108;1108;1108;-0,22%;;;;;;R-50;Remontujesz
8033;514127;BATERIA BINGO WANNOWA B/N;59,98;59,98;59,98;15,38%;;;;;;R-50;Urządzasz
8033;514128;BATERIA BINGO UMYWALKOWA B/K;29,98;29,98;29,98;11,17%;;;;;;R-50;Urządzasz
8033;514129;BATERIA BINGO NATRYSKOWA B/N;49,98;49,98;49,98;19,61%;;;;;;R-50;Urządzasz
8033;514130;BATERIA BINGO UMYWALKOWA SCIENNA;89,98;86,98;89,98;43,53%;;;;;;R-50;Urządzasz
8033;514532;RURA PEX/AL./PE 16 MM;2,48;2,48;2,28;23,93%;;;;;;R-50;Remontujesz
8033;514534;RURA PEX/AL./PE 20 MM;5,38;5,38;5,38;36,66%;;;;;;R-50;Remontujesz
8033;514542;RURA PE100 25X2,0 PN 12,5;1,98;1,98;1,98;25,45%;;;;;;R-50;Remontujesz
8033;514543;RURA PE100 32X2,0 PN 10;2,98;2,98;2,98;26,81%;;;;;;R-50;Remontujesz
8033;514544;RURA PE100 40X2,4 PN 10;3,98;3,98;4,08;13,65%;;;;;;R-50;Remontujesz
8033;516542;GRZEJNIK STAL. C22 60X 60 UQ;178;178;188;27,13%;;;;;;R-50;Remontujesz
8033;516543;GRZEJNIK STAL. C22 60X 80 UQ;208;208;228;25,41%;;;;;;R-50;Remontujesz
8033;516544;GRZEJNIK STAL. C22 60X100 UQ;258;258;258;19,44%;;;;;;R-50;Remontujesz
8033;516545;GRZEJNIK STAL. C22 60X120 UQ;298;298;318;23,64%;;;;;;R-50;Remontujesz
8033;516588;GRZEJNIK STAL. CV22 60X 60 UQ;228;228;228;21,77%;;;;;;R-50;Remontujesz
8033;516680;GRZEJNIK ALUM. STR 96;238;238;238;5,52%;;;;;;R-50;Remontujesz
8033;516693;PODGRZEWACZ KLASIK 50L V;248;248;248;6,20%;;;;;;R-50;Remontujesz
8033;516694;PODGRZEWACZ KLASIK 80L V;338;338;338;18,94%;;;;;;R-50;Remontujesz
8033;517643;ZEST PODT NESO B/K DUR W/O S/W;838;838;838;14,60%;;;;;;R-50;Urządzasz
8033;518150;RURA MIEDZ.SRED.15 2,5 M;29,93;29,93;32,98;9,18%;;;;;;R-50;Remontujesz
8033;518151;RURA MIEDZ. SRED.18 DL2,5 M;41,98;41,98;41,98;3,74%;;;;;;R-50;Remontujesz
8033;518152;RURA MIEDZ. SRED.22 DL2,5 M;57,98;57,98;58,98;4,70%;;;;;;R-50;Remontujesz
8033;518700;RURA MIEDZ. SRED.28 DL.2,5 M;74,95;74,95;78,98;5,12%;;;;;;R-50;Remontujesz
8033;519448;RURA PP 20 PN 16 MM 3 MB;5,67;5,67;5,48;12,48%;;;;;;R-50;Remontujesz
8033;519449;RURA PP 20 PN 20 MM 3 MB;6,58;6,58;6,58;3,54%;;;;;;R-50;Remontujesz
8033;519450;RURA PP 20 PN 25 MM 3 MB;12,98;12,98;11,98;18,47%;;;;;;R-50;Remontujesz
8033;519451;RURA PP 20 PN 32 MM 3 MB;15,98;15,98;15,98;5,24%;;;;;;R-50;Remontujesz
8033;521206;GRZEJNIK ALUMINIOWY KRAFT 70;176;176;198;;;;;;;R-50;Remontujesz
8033;521305;WODOM. PICOFLUX 1/2 ZW 2,5M3/H;69,98;69,98;65,98;28,00%;;;;;;R-50;Remontujesz
8033;521306;WODOM. PICOFLUX 1/2 CW 2,5M3/H;69,98;69,98;65,98;28,00%;;;;;;R-50;Remontujesz
8033;521552;OGRZEWACZ TWISTER 3,5 KW;238;238;238;;;;;;;R-50;Remontujesz
8033;530059;KOSZ 3L NA SMIECI CHROM;19,98;19,98;19,98;29,18%;;;;;;R-50;Urządzasz
8033;536736;KOMPAKT WC MFZ-08D Z DESKA;168;168;168;11,76%;;;;;;R-50;Urządzasz
8033;537113;WANNA STAL BRAWA 160 B/O BIALA;238;238;238;12,14%;;;;;;R-50;Urządzasz
8033;537253;BATERIA UMYW GROHE SWIFT KOR.AUT;218;218;218;28,20%;;;;;;R-50;Urządzasz
8033;602100;NAWOZ DO TRAWNIKA 10KG;29,98;29,98;29,98;36,41%;;;;;;R-60;Ogród
8033;602451;GRILL OKRAGLY ZIELONY SR. 41CM;67,98;67,98;67,98;34,16%;;;;;;R-60;Ogród
8033;602904;PANEL N1 ECO 1530X2500X OCYNK;44,98;44,98;44,98;15,65%;;;;;;R-60;Ogród
8033;603264;POMPA INOX DO WODY BRUDNEJ 600W;178;168;178;41,92%;;;;;;R-60;Ogród
8033;603265;POMPA DO SZAMBA 550W;398;398;398;44,97%;;;;;;R-60;Ogród
8033;603370;SLUPEK 7X7X215 OC.MAL.;148;148;148;39,52%;;;;;;R-60;Ogród
8033;603372;SLUPEK 10X10X220 OC.MAL;198;198;198;43,95%;;;;;;R-60;Ogród
8033;603453;KORA SOSNOWA M. 80L;6,98;6,98;6,98;4,84%;;;;;;R-60;Ogród
8033;603528;HUSTAWKA OLA 215X250/H225;448;448;448;19,16%;;;;;;R-60;Ogród
8033;606541;SZPADEL SOLID OSTRY;49,98;49,98;49,98;7,54%;;;;;;R-60;Ogród
8033;606542;SZPADEL SOLID PROSTY;49,98;49,98;49,98;7,54%;;;;;;R-60;Ogród
8033;607862;NAWOZ AZOFOSKA GRAN.10KG;58,98;54,88;58,98;40,14%;;;;;;R-60;Ogród
8033;614772;MIEDZIAN 50WP- 100G;19,98;14,99;19,98;66,97%;;;;;;R-60;Ogród
8033;615241;SUBSTRAL NAW.DO IGL.100DNI A5KG;74,98;69,98;74,98;31,04%;;;;;;R-60;Ogród
8033;615242;SUBSTRAL DO TRAWN.100DNI 10KG;99,98;99,98;99,98;27,06%;;;;;;R-60;Ogród
